PERMIT_NUM,VEH_HRS_FROM,VEH_HRS_FROM_AM/PM,VEH_HRS_TO,VEH_HRS_TO_AMPM,SUN,MON,TUE,WED,THUR,FRI,SAT,Permit EFFECTIVE_DATE,Permit EXPIRATION_DATE,Permit ISSUED_DATE,PERMIT_STATUS,PLATE_STATE,Lost App. VEHICLE_STOLEN,APPL_DATE,APPL_STATUS,APPL_DEFINITION,CITY,CUST_STATE,ZIP
738555,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW  YORK,NY,10001
738554,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW  YORK,NY,10001
738553,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/13/2023,C,Plate-specific Organization,NEW  YORK,NY,10001
738552,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-11-2023,C,Plate-specific Organization,BRONX,NY,10467
738551,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-11-2023,C,Plate-specific Organization,BRONX,NY,10467
738550,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738549,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738548,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738547,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738546,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738545,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738544,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738543,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738542,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738541,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738540,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/14/2022,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738539,6,A,10,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/24/2023,C,Plate-specific Organization,BROOKLYN,NY,11219
738538,7,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/17/2022,C,Plate-specific Organization,NEW YORK,NY,10027
738537,7,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/17/2022,C,Plate-specific Organization,NEW YORK,NY,10027
738536,7,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/17/2022,C,Plate-specific Organization,NEW YORK,NY,10027
738535,7,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/17/2022,C,Plate-specific Organization,NEW YORK,NY,10027
738534,12,A,12,A,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/20/2022,C,Plate-specific Organization,BROOKLYN,NY,11219
738533,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,PA,NULL,11-11-2022,C,Plate-specific Organization,NEW YORK,NY,10009
738532,8,A,10,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/15/2022,C,Plate-specific Organization,FLUSHING,NY,11351
738531,8,A,10,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/15/2022,C,Plate-specific Organization,FLUSHING,NY,11351
738530,8,A,10,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/15/2022,C,Plate-specific Organization,FLUSHING,NY,11351
738529,8,A,10,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/15/2022,C,Plate-specific Organization,FLUSHING,NY,11351
738528,8,A,10,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/15/2022,C,Plate-specific Organization,FLUSHING,NY,11351
738527,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738526,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738525,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738524,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738523,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738522,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738521,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738520,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738519,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738518,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738517,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738516,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738515,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738514,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738513,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738512,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738511,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738510,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738509,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738508,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738507,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738506,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738505,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738504,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738503,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738502,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738501,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738500,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738499,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Organization,GARDEN,NY,11530
738498,8,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/17/2023,C,Plate-specific Organization,NEW YORK,NY,10011
738495,8,A,6,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/29/2022,C,Plate-specific Organization,BROOKLYN,NY,11206
738494,8,A,6,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/29/2022,C,Plate-specific Organization,BROOKLYN,NY,11206
738493,8,A,6,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/21/2022,C,Plate-specific Organization,BROOKLYN,NY,11206
738492,8,A,6,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/21/2022,C,Plate-specific Organization,BROOKLYN,NY,11206
738491,1,A,1,A,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NJ,NULL,01/20/2023,C,Plate-specific Organization,LAKEWOOD,NJ,8701
738490,1,A,12,A,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Private,STATEN ISLAND,NY,10314
738489,1,A,12,A,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Private,STATEN ISLAND,NY,10314
738488,1,A,12,A,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Private,STATEN ISLAND,NY,10314
738487,1,A,12,A,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-06-2023,C,Plate-specific Private,STATEN ISLAND,NY,10314
738486,7,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12-07-2022,C,Plate-specific Organization DFTA funded,NEW YORK,NY,10002
738485,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/30/2023,C,Plate-specific Organization,NEW YORK,NY,10033
738484,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/26/2023,C,Plate-specific Organization,NEW YORK,NY,10034
738483,9,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/26/2023,C,Plate-specific Organization,NEW YORK,NY,10034
738482,7,A,10,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/23/2023,C,Plate-specific Organization,BROOKLYN,NY,11218
738481,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738480,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738479,12,A,11,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,NEW YORK,NY,10018
738478,6,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12-08-2022,C,Plate-specific Organization,BROOKLYN,NY,11238
738477,6,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12-08-2022,C,Plate-specific Organization,BROOKLYN,NY,11238
738476,6,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12-08-2022,C,Plate-specific Organization,BROOKLYN,NY,11238
738475,6,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12-08-2022,C,Plate-specific Organization,BROOKLYN,NY,11238
738474,6,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12-08-2022,C,Plate-specific Organization,BROOKLYN,NY,11238
738473,6,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/23/2023,C,Plate-specific Organization,FLUSHING,NY,11354
738472,10,A,4,P,N,Y,Y,Y,Y,N,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/29/2023,C,Plate-specific Private,BROOKLYN,NY,11230
738471,10,A,4,P,N,Y,Y,Y,Y,N,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/29/2023,C,Plate-specific Private,BROOKLYN,NY,11230
738470,10,A,4,P,N,Y,Y,Y,Y,N,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/23/2023,C,Plate-specific Private,BROOKLYN,NY,11230
738469,10,A,4,P,N,Y,Y,Y,Y,N,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/18/2023,C,Plate-specific Private,BROOKLYN,NY,11230
738468,10,A,4,P,N,Y,Y,Y,Y,N,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/18/2023,C,Plate-specific Private,BROOKLYN,NY,11230
738467,10,A,4,P,N,Y,Y,Y,Y,N,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/18/2023,C,Plate-specific Private,BROOKLYN,NY,11230
738462,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,BROOKLYN,NY,11205
738461,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,BROOKLYN,NY,11205
738460,9,A,5,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,BROOKLYN,NY,11205
738459,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BRENTWOOD,NY,11717
738458,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BRENTWOOD,NY,11717
738457,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BRENTWOOD,NY,11717
738456,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BRENTWOOD,NY,11717
738455,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BRENTWOOD,NY,11717
738454,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BRENTWOOD,NY,11717
738453,8,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/15/2022,C,Plate-specific Organization,BRENTWOOD,NY,11717
738452,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12-08-2022,C,Plate-specific Organization,BROOKLYN,NY,11207
738451,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/30/2023,C,Plate-specific Private,BROOKLYN,NY,11234
738450,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/30/2023,C,Plate-specific Private,BROOKLYN,NY,11234
738449,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/30/2023,C,Plate-specific Private,BROOKLYN,NY,11234
738448,9,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/19/2023,C,Plate-specific Organization,BROOKLYN,NY,11222
738447,9,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/13/2022,C,Plate-specific Organization,BROOKLYN,NY,11222
738446,9,A,5,P,N,Y,Y,Y,Y,N,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,BRONX,NY,10467
